id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.1603,700.0738,720,0.02,1.8203,9.9010
2881,0.0015,709.9735,720,0.02,1.8203,9.9010
2882,1.8967,709.8777,720,0.02,1.8203,9.9010
2883,1.9797,700.1311,720,0.02,1.8203,9.9010
2884,34.3134,700.2931,721,0.02,1.8203,9.9010
2885,35.8761,710.0701,721,0.02,1.8203,9.9010
2886,37.7258,709.6466,721,0.02,1.8203,9.9010
2887,36.1151,700.0337,721,0.02,1.8203,9.9010
2888,68.5174,700.6563,722,0.02,1.8203,9.9010
2889,71.7541,710.0133,722,0.02,1.8203,9.9010
2890,73.5022,709.2751,722,0.02,1.8203,9.9010
2891,70.2467,700.0879,722,0.02,1.8203,9.9010
2892,102.7966,701.1521,723,0.02,1.8203,9.9010
2893,107.6090,709.8049,723,0.02,1.8203,9.9010
2894,109.2023,708.7744,723,0.02,1.8203,9.9010
2895,104.4009,700.2921,723,0.02,1.8203,9.9010
2896,137.1728,701.7655,724,0.02,1.8203,9.9010
2897,143.4147,709.4512,724,0.02,1.8203,9.9010
2898,144.8048,708.1597,724,0.02,1.8203,9.9010
2899,138.6035,700.6400,724,0.02,1.8203,9.9010
2900,171.6651,702.4780,725,0.02,1.8203,9.9010
2901,179.1467,708.9630,725,0.02,1.8203,9.9010
2902,180.2914,707.4497,725,0.02,1.8203,9.9010
2903,172.8785,701.1211,725,0.02,1.8203,9.9010
2904,206.2887,703.2678,726,0.02,1.8203,9.9010
2905,214.7828,708.3551,726,0.02,1.8203,9.9010
2906,215.6474,706.6660,726,0.02,1.8203,9.9010
2907,207.2481,701.7208,726,0.02,1.8203,9.9010
2908,241.0553,704.1109,727,0.02,1.8203,9.9010
2909,250.3037,707.6460,727,0.02,1.8203,9.9010
2910,250.8618,705.8324,727,0.02,1.8203,9.9010
2911,241.7315,702.4209,727,0.02,1.8203,9.9010
2912,275.9718,704.9818,728,0.02,1.8203,9.9010
2913,285.6935,706.8572,728,0.02,1.8203,9.9010
2914,285.9283,704.9743,728,0.02,1.8203,9.9010
