id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5184,0.0000,1260.0000,1296,0.45,0.4000,2.4413
5185,0.2000,1262.0000,1296,0.45,0.4000,2.4413
5186,0.6000,1262.0000,1296,0.45,0.4000,2.4413
5187,2.0000,1260.0000,1296,0.45,0.4000,2.4413
5188,34.8415,1260.1888,1297,0.45,0.4000,2.4413
5189,35.3858,1262.1237,1297,0.45,0.4000,2.4413
5190,35.7797,1262.0543,1297,0.45,0.4000,2.4413
5191,36.8112,1259.8415,1297,0.45,0.4000,2.4413
5192,69.7183,1260.4023,1298,0.45,0.4000,2.4413
5193,70.5903,1262.2133,1298,0.45,0.4000,2.4413
5194,70.9661,1262.0765,1298,0.45,0.4000,2.4413
5195,71.5977,1259.7183,1298,0.45,0.4000,2.4413
5196,104.6340,1260.6340,1299,0.45,0.4000,2.4413
5197,105.8072,1262.2660,1299,0.45,0.4000,2.4413
5198,106.1536,1262.0660,1299,0.45,0.4000,2.4413
5199,106.3660,1259.6340,1299,0.45,0.4000,2.4413
5200,139.5912,1260.8767,1300,0.45,0.4000,2.4413
5201,141.0300,1262.2803,1300,0.45,0.4000,2.4413
5202,141.3364,1262.0232,1300,0.45,0.4000,2.4413
5203,141.1233,1259.5912,1300,0.45,0.4000,2.4413
5204,174.5912,1261.1233,1301,0.45,0.4000,2.4413
5205,176.2518,1262.2556,1301,0.45,0.4000,2.4413
5206,176.5089,1261.9492,1301,0.45,0.4000,2.4413
5207,175.8767,1259.5912,1301,0.45,0.4000,2.4413
5208,209.6340,1261.3660,1302,0.45,0.4000,2.4413
5209,211.4660,1262.1928,1302,0.45,0.4000,2.4413
5210,211.6660,1261.8464,1302,0.45,0.4000,2.4413
5211,210.6340,1259.6340,1302,0.45,0.4000,2.4413
5212,244.7183,1261.5977,1303,0.45,0.4000,2.4413
5213,246.6661,1262.0938,1303,0.45,0.4000,2.4413
5214,246.8029,1261.7179,1303,0.45,0.4000,2.4413
5215,245.4023,1259.7183,1303,0.45,0.4000,2.4413
5216,279.8415,1261.8112,1304,0.45,0.4000,2.4413
5217,281.8459,1261.9615,1304,0.45,0.4000,2.4413
5218,281.9153,1261.5676,1304,0.45,0.4000,2.4413
5219,280.1888,1259.8415,1304,0.45,0.4000,2.4413
5220,315.0000,1262.0000,1305,0.45,0.4000,2.4413
5221,317.0000,1261.8000,1305,0.45,0.4000,2.4413
5222,317.0000,1261.4000,1305,0.45,0.4000,2.4413
5223,315.0000,1260.0000,1305,0.45,0.4000,2.4413
5224,350.1888,1262.1585,1306,0.45,0.4000,2.4413
5225,352.1237,1261.6142,1306,0.45,0.4000,2.4413
5226,352.0543,1261.2203,1306,0.45,0.4000,2.4413
5227,349.8415,1260.1888,1306,0.45,0.4000,2.4413
5228,385.4023,1262.2817,1307,0.45,0.4000,2.4413
5229,387.2133,1261.4097,1307,0.45,0.4000,2.4413
5230,387.0765,1261.0339,1307,0.45,0.4000,2.4413
5231,384.7183,1260.4023,1307,0.45,0.4000,2.4413
5232,420.6340,1262.3660,1308,0.45,0.4000,2.4413
5233,422.2660,1261.1928,1308,0.45,0.4000,2.4413
5234,422.0660,1260.8464,1308,0.45,0.4000,2.4413
5235,419.6340,1260.6340,1308,0.45,0.4000,2.4413
5236,455.8767,1262.4088,1309,0.45,0.4000,2.4413
5237,457.2803,1260.9700,1309,0.45,0.4000,2.4413
5238,457.0232,1260.6636,1309,0.45,0.4000,2.4413
5239,454.5912,1260.8767,1309,0.45,0.4000,2.4413
5240,491.1233,1262.4088,1310,0.45,0.4000,2.4413
5241,492.2556,1260.7482,1310,0.45,0.4000,2.4413
5242,491.9492,1260.4911,1310,0.45,0.4000,2.4413
5243,489.5912,1261.1233,1310,0.45,0.4000,2.4413
5244,526.3660,1262.3660,1311,0.45,0.4000,2.4413
5245,527.1928,1260.5340,1311,0.45,0.4000,2.4413
5246,526.8464,1260.3340,1311,0.45,0.4000,2.4413
5247,524.6340,1261.3660,1311,0.45,0.4000,2.4413
5248,561.5977,1262.2817,1312,0.45,0.4000,2.4413
5249,562.0938,1260.3339,1312,0.45,0.4000,2.4413
5250,561.7179,1260.1971,1312,0.45,0.4000,2.4413
5251,559.7183,1261.5977,1312,0.45,0.4000,2.4413
5252,596.8112,1262.1585,1313,0.45,0.4000,2.4413
5253,596.9615,1260.1541,1313,0.45,0.4000,2.4413
5254,596.5676,1260.0847,1313,0.45,0.4000,2.4413
5255,594.8415,1261.8112,1313,0.45,0.4000,2.4413
5256,632.0000,1262.0000,1314,0.45,0.4000,2.4413
5257,631.8000,1260.0000,1314,0.45,0.4000,2.4413
5258,631.4000,1260.0000,1314,0.45,0.4000,2.4413
5259,630.0000,1262.0000,1314,0.45,0.4000,2.4413
5260,667.1585,1261.8112,1315,0.45,0.4000,2.4413
5261,666.6142,1259.8763,1315,0.45,0.4000,2.4413
5262,666.2203,1259.9457,1315,0.45,0.4000,2.4413
5263,665.1888,1262.1585,1315,0.45,0.4000,2.4413
5264,702.2817,1261.5977,1316,0.45,0.4000,2.4413
5265,701.4097,1259.7867,1316,0.45,0.4000,2.4413
5266,701.0339,1259.9235,1316,0.45,0.4000,2.4413
5267,700.4023,1262.2817,1316,0.45,0.4000,2.4413
5268,737.3660,1261.3660,1317,0.45,0.4000,2.4413
5269,736.1928,1259.7340,1317,0.45,0.4000,2.4413
5270,735.8464,1259.9340,1317,0.45,0.4000,2.4413
5271,735.6340,1262.3660,1317,0.45,0.4000,2.4413
5272,772.4088,1261.1233,1318,0.45,0.4000,2.4413
5273,770.9700,1259.7197,1318,0.45,0.4000,2.4413
5274,770.6636,1259.9768,1318,0.45,0.4000,2.4413
5275,770.8767,1262.4088,1318,0.45,0.4000,2.4413
5276,807.4088,1260.8767,1319,0.45,0.4000,2.4413
5277,805.7482,1259.7444,1319,0.45,0.4000,2.4413
5278,805.4911,1260.0508,1319,0.45,0.4000,2.4413
5279,806.1233,1262.4088,1319,0.45,0.4000,2.4413
5280,842.3660,1260.6340,1320,0.45,0.4000,2.4413
5281,840.5340,1259.8072,1320,0.45,0.4000,2.4413
5282,840.3340,1260.1536,1320,0.45,0.4000,2.4413
5283,841.3660,1262.3660,1320,0.45,0.4000,2.4413
5284,877.2817,1260.4023,1321,0.45,0.4000,2.4413
5285,875.3339,1259.9062,1321,0.45,0.4000,2.4413
5286,875.1971,1260.2821,1321,0.45,0.4000,2.4413
5287,876.5977,1262.2817,1321,0.45,0.4000,2.4413
5288,912.1585,1260.1888,1322,0.45,0.4000,2.4413
5289,910.1541,1260.0385,1322,0.45,0.4000,2.4413
5290,910.0847,1260.4324,1322,0.45,0.4000,2.4413
5291,911.8112,1262.1585,1322,0.45,0.4000,2.4413
5292,947.0000,1260.0000,1323,0.45,0.4000,2.4413
5293,945.0000,1260.2000,1323,0.45,0.4000,2.4413
5294,945.0000,1260.6000,1323,0.45,0.4000,2.4413
5295,947.0000,1262.0000,1323,0.45,0.4000,2.4413
5296,981.8112,1259.8415,1324,0.45,0.4000,2.4413
5297,979.8763,1260.3858,1324,0.45,0.4000,2.4413
5298,979.9457,1260.7797,1324,0.45,0.4000,2.4413
5299,982.1585,1261.8112,1324,0.45,0.4000,2.4413
5300,1016.5977,1259.7183,1325,0.45,0.4000,2.4413
5301,1014.7867,1260.5903,1325,0.45,0.4000,2.4413
5302,1014.9235,1260.9661,1325,0.45,0.4000,2.4413
5303,1017.2817,1261.5977,1325,0.45,0.4000,2.4413
5304,1051.3660,1259.6340,1326,0.45,0.4000,2.4413
5305,1049.7340,1260.8072,1326,0.45,0.4000,2.4413
5306,1049.9340,1261.1536,1326,0.45,0.4000,2.4413
5307,1052.3660,1261.3660,1326,0.45,0.4000,2.4413
5308,1086.1233,1259.5912,1327,0.45,0.4000,2.4413
5309,1084.7197,1261.0300,1327,0.45,0.4000,2.4413
5310,1084.9768,1261.3364,1327,0.45,0.4000,2.4413
5311,1087.4088,1261.1233,1327,0.45,0.4000,2.4413
5312,1120.8767,1259.5912,1328,0.45,0.4000,2.4413
5313,1119.7444,1261.2518,1328,0.45,0.4000,2.4413
5314,1120.0508,1261.5089,1328,0.45,0.4000,2.4413
5315,1122.4088,1260.8767,1328,0.45,0.4000,2.4413
5316,1155.6340,1259.6340,1329,0.45,0.4000,2.4413
5317,1154.8072,1261.4660,1329,0.45,0.4000,2.4413
5318,1155.1536,1261.6660,1329,0.45,0.4000,2.4413
5319,1157.3660,1260.6340,1329,0.45,0.4000,2.4413
5320,1190.4023,1259.7183,1330,0.45,0.4000,2.4413
