id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.1878,350.4728,360,0.16,0.6690,3.9327
1441,0.5290,354.2674,360,0.16,0.6690,3.9327
1442,1.1968,354.2267,360,0.16,0.6690,3.9327
1443,1.1349,350.2945,360,0.16,0.6690,3.9327
1444,34.8815,350.5879,361,0.16,0.6690,3.9327
1445,35.8764,354.2656,361,0.16,0.6690,3.9327
1446,36.5270,354.1096,361,0.16,0.6690,3.9327
1447,35.7832,350.2478,361,0.16,0.6690,3.9327
1448,69.5998,350.7544,362,0.16,0.6690,3.9327
1449,71.2182,354.2035,362,0.16,0.6690,3.9327
1450,71.8318,353.9368,362,0.16,0.6690,3.9327
1451,70.4288,350.2629,362,0.16,0.6690,3.9327
1452,104.3513,350.9673,363,0.16,0.6690,3.9327
1453,106.5441,354.0829,363,0.16,0.6690,3.9327
1454,107.1021,353.7138,363,0.16,0.6690,3.9327
1455,105.0824,350.3393,363,0.16,0.6690,3.9327
1456,139.1436,351.2201,364,0.16,0.6690,3.9327
1457,141.8440,353.9076,364,0.16,0.6690,3.9327
1458,142.3295,353.4472,364,0.16,0.6690,3.9327
1459,139.7545,350.4747,364,0.16,0.6690,3.9327
1460,173.9829,351.5051,365,0.16,0.6690,3.9327
1461,177.1090,353.6829,365,0.16,0.6690,3.9327
1462,177.5071,353.1452,365,0.16,0.6690,3.9327
1463,174.4551,350.6650,365,0.16,0.6690,3.9327
1464,208.8742,351.8138,366,0.16,0.6690,3.9327
1465,212.3309,353.4156,366,0.16,0.6690,3.9327
1466,212.6296,352.8169,366,0.16,0.6690,3.9327
1467,209.1933,350.9044,366,0.16,0.6690,3.9327
1468,243.8206,352.1366,367,0.16,0.6690,3.9327
1469,247.5031,353.1138,367,0.16,0.6690,3.9327
1470,247.6933,352.4724,367,0.16,0.6690,3.9327
1471,243.9770,351.1856,367,0.16,0.6690,3.9327
1472,278.8240,352.4638,368,0.16,0.6690,3.9327
1473,282.6202,352.7867,368,0.16,0.6690,3.9327
1474,282.6961,352.1220,368,0.16,0.6690,3.9327
1475,278.8129,351.5001,368,0.16,0.6690,3.9327
1476,313.8841,352.7854,369,0.16,0.6690,3.9327
