id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.6330,140.3841,144,0.25,0.8644,1.4848
577,0.3700,141.5756,144,0.25,0.8644,1.4848
578,1.8483,141.4375,144,0.25,0.8644,1.4848
579,1.4954,140.4429,144,0.25,0.8644,1.4848
580,35.5368,140.4758,145,0.25,0.8644,1.4848
581,35.4847,141.6949,145,0.25,0.8644,1.4848
582,36.9166,141.3022,145,0.25,0.8644,1.4848
583,36.3963,140.3840,145,0.25,0.8644,1.4848
584,70.4580,140.5829,146,0.25,0.8644,1.4848
585,70.6183,141.7925,146,0.25,0.8644,1.4848
586,71.9603,141.1571,146,0.25,0.8644,1.4848
587,71.2885,140.3432,146,0.25,0.8644,1.4848
588,105.3989,140.7020,147,0.25,0.8644,1.4848
589,105.7669,141.8654,147,0.25,0.8644,1.4848
590,106.9781,141.0066,147,0.25,0.8644,1.4848
591,106.1752,140.3217,147,0.25,0.8644,1.4848
592,140.3615,140.8295,148,0.25,0.8644,1.4848
593,140.9259,141.9114,148,0.25,0.8644,1.4848
594,141.9696,140.8553,148,0.25,0.8644,1.4848
595,141.0599,140.3202,148,0.25,0.8644,1.4848
596,175.3467,140.9617,149,0.25,0.8644,1.4848
597,176.0904,141.9290,149,0.25,0.8644,1.4848
598,176.9349,140.7078,149,0.25,0.8644,1.4848
599,175.9461,140.3388,149,0.25,0.8644,1.4848
600,210.3551,141.0943,150,0.25,0.8644,1.4848
601,211.2555,141.9179,150,0.25,0.8644,1.4848
602,211.8751,140.5686,150,0.25,0.8644,1.4848
603,210.8373,140.3768,150,0.25,0.8644,1.4848
604,245.3865,141.2235,151,0.25,0.8644,1.4848
605,246.4162,141.8782,151,0.25,0.8644,1.4848
606,246.7920,140.4418,151,0.25,0.8644,1.4848
607,245.7367,140.4332,151,0.25,0.8644,1.4848
608,280.4398,141.3453,152,0.25,0.8644,1.4848
609,281.5675,141.8113,152,0.25,0.8644,1.4848
610,281.6882,140.3314,152,0.25,0.8644,1.4848
611,280.6474,140.5062,152,0.25,0.8644,1.4848
612,315.5134,141.4560,153,0.25,0.8644,1.4848
613,316.7049,141.7190,153,0.25,0.8644,1.4848
614,316.5668,140.2407,153,0.25,0.8644,1.4848
615,315.5722,140.5936,153,0.25,0.8644,1.4848
616,350.6051,141.5522,154,0.25,0.8644,1.4848
617,351.8242,141.6043,154,0.25,0.8644,1.4848
618,351.4315,140.1724,154,0.25,0.8644,1.4848
619,350.5133,140.6927,154,0.25,0.8644,1.4848
620,385.7122,141.6311,155,0.25,0.8644,1.4848
621,386.9218,141.4707,155,0.25,0.8644,1.4848
622,386.2864,140.1287,155,0.25,0.8644,1.4848
623,385.4725,140.8005,155,0.25,0.8644,1.4848
624,420.8313,141.6901,156,0.25,0.8644,1.4848
625,421.9947,141.3221,156,0.25,0.8644,1.4848
626,421.1359,140.1109,156,0.25,0.8644,1.4848
627,420.4510,140.9138,156,0.25,0.8644,1.4848
628,455.9588,141.7276,157,0.25,0.8644,1.4848
629,457.0407,141.1631,157,0.25,0.8644,1.4848
630,455.9846,140.1194,157,0.25,0.8644,1.4848
631,455.4495,141.0291,157,0.25,0.8644,1.4848
632,491.0910,141.7423,158,0.25,0.8644,1.4848
633,492.0583,140.9986,158,0.25,0.8644,1.4848
634,490.8371,140.1541,158,0.25,0.8644,1.4848
635,490.4681,141.1429,158,0.25,0.8644,1.4848
636,526.2236,141.7339,159,0.25,0.8644,1.4848
637,527.0472,140.8335,159,0.25,0.8644,1.4848
638,525.6979,140.2139,159,0.25,0.8644,1.4848
639,525.5062,141.2517,159,0.25,0.8644,1.4848
640,561.3528,141.7025,160,0.25,0.8644,1.4848
641,562.0075,140.6728,160,0.25,0.8644,1.4848
642,560.5711,140.2970,160,0.25,0.8644,1.4848
643,560.5625,141.3523,160,0.25,0.8644,1.4848
644,596.4746,141.6493,161,0.25,0.8644,1.4848
645,596.9406,140.5215,161,0.25,0.8644,1.4848
646,595.4607,140.4008,161,0.25,0.8644,1.4848
647,595.6355,141.4416,161,0.25,0.8644,1.4848
648,631.5853,141.5756,162,0.25,0.8644,1.4848
649,631.8483,140.3841,162,0.25,0.8644,1.4848
650,630.3700,140.5222,162,0.25,0.8644,1.4848
651,630.7229,141.5168,162,0.25,0.8644,1.4848
652,666.6815,141.4839,163,0.25,0.8644,1.4848
653,666.7336,140.2648,163,0.25,0.8644,1.4848
654,665.3017,140.6575,163,0.25,0.8644,1.4848
655,665.8220,141.5757,163,0.25,0.8644,1.4848
656,701.7604,141.3768,164,0.25,0.8644,1.4848
657,701.6000,140.1672,164,0.25,0.8644,1.4848
658,700.2580,140.8026,164,0.25,0.8644,1.4848
659,700.9298,141.6165,164,0.25,0.8644,1.4848
660,736.8194,141.2577,165,0.25,0.8644,1.4848
661,736.4514,140.0943,165,0.25,0.8644,1.4848
662,735.2402,140.9531,165,0.25,0.8644,1.4848
663,736.0431,141.6380,165,0.25,0.8644,1.4848
664,771.8569,141.1302,166,0.25,0.8644,1.4848
665,771.2924,140.0483,166,0.25,0.8644,1.4848
666,770.2487,141.1044,166,0.25,0.8644,1.4848
667,771.1584,141.6395,166,0.25,0.8644,1.4848
668,806.8716,140.9980,167,0.25,0.8644,1.4848
669,806.1279,140.0307,167,0.25,0.8644,1.4848
670,805.2834,141.2519,167,0.25,0.8644,1.4848
671,806.2722,141.6209,167,0.25,0.8644,1.4848
672,841.8632,140.8654,168,0.25,0.8644,1.4848
673,840.9628,140.0418,168,0.25,0.8644,1.4848
674,840.3432,141.3912,168,0.25,0.8644,1.4848
