id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7200,0.0000,1750.0000,1800,0.47,0.2000,2.3324
7201,1.2000,1752.0000,1800,0.47,0.2000,2.3324
7202,1.4000,1752.0000,1800,0.47,0.2000,2.3324
7203,2.0000,1750.0000,1800,0.47,0.2000,2.3324
7204,34.8415,1750.1888,1801,0.47,0.2000,2.3324
7205,36.3706,1751.9501,1801,0.47,0.2000,2.3324
7206,36.5676,1751.9153,1801,0.47,0.2000,2.3324
7207,36.8112,1749.8415,1801,0.47,0.2000,2.3324
7208,69.7183,1750.4023,1802,0.47,0.2000,2.3324
7209,71.5300,1751.8713,1802,0.47,0.2000,2.3324
7210,71.7179,1751.8029,1802,0.47,0.2000,2.3324
7211,71.5977,1749.7183,1802,0.47,0.2000,2.3324
7212,104.6340,1750.6340,1803,0.47,0.2000,2.3324
7213,106.6732,1751.7660,1803,0.47,0.2000,2.3324
7214,106.8464,1751.6660,1803,0.47,0.2000,2.3324
7215,106.3660,1749.6340,1803,0.47,0.2000,2.3324
7216,139.5912,1750.8767,1804,0.47,0.2000,2.3324
7217,141.7960,1751.6375,1804,0.47,0.2000,2.3324
7218,141.9492,1751.5089,1804,0.47,0.2000,2.3324
7219,141.1233,1749.5912,1804,0.47,0.2000,2.3324
7220,174.5912,1751.1233,1805,0.47,0.2000,2.3324
7221,176.8946,1751.4896,1805,0.47,0.2000,2.3324
7222,177.0232,1751.3364,1805,0.47,0.2000,2.3324
7223,175.8767,1749.5912,1805,0.47,0.2000,2.3324
7224,209.6340,1751.3660,1806,0.47,0.2000,2.3324
7225,211.9660,1751.3268,1806,0.47,0.2000,2.3324
7226,212.0660,1751.1536,1806,0.47,0.2000,2.3324
7227,210.6340,1749.6340,1806,0.47,0.2000,2.3324
7228,244.7183,1751.5977,1807,0.47,0.2000,2.3324
7229,247.0081,1751.1541,1807,0.47,0.2000,2.3324
7230,247.0765,1750.9661,1807,0.47,0.2000,2.3324
7231,245.4023,1749.7183,1807,0.47,0.2000,2.3324
7232,279.8415,1751.8112,1808,0.47,0.2000,2.3324
7233,282.0195,1750.9767,1808,0.47,0.2000,2.3324
7234,282.0543,1750.7797,1808,0.47,0.2000,2.3324
7235,280.1888,1749.8415,1808,0.47,0.2000,2.3324
7236,315.0000,1752.0000,1809,0.47,0.2000,2.3324
7237,317.0000,1750.8000,1809,0.47,0.2000,2.3324
7238,317.0000,1750.6000,1809,0.47,0.2000,2.3324
7239,315.0000,1750.0000,1809,0.47,0.2000,2.3324
7240,350.1888,1752.1585,1810,0.47,0.2000,2.3324
7241,351.9501,1750.6294,1810,0.47,0.2000,2.3324
7242,351.9153,1750.4324,1810,0.47,0.2000,2.3324
7243,349.8415,1750.1888,1810,0.47,0.2000,2.3324
7244,385.4023,1752.2817,1811,0.47,0.2000,2.3324
7245,386.8713,1750.4700,1811,0.47,0.2000,2.3324
7246,386.8029,1750.2821,1811,0.47,0.2000,2.3324
7247,384.7183,1750.4023,1811,0.47,0.2000,2.3324
7248,420.6340,1752.3660,1812,0.47,0.2000,2.3324
7249,421.7660,1750.3268,1812,0.47,0.2000,2.3324
7250,421.6660,1750.1536,1812,0.47,0.2000,2.3324
7251,419.6340,1750.6340,1812,0.47,0.2000,2.3324
7252,455.8767,1752.4088,1813,0.47,0.2000,2.3324
7253,456.6375,1750.2040,1813,0.47,0.2000,2.3324
7254,456.5089,1750.0508,1813,0.47,0.2000,2.3324
7255,454.5912,1750.8767,1813,0.47,0.2000,2.3324
7256,491.1233,1752.4088,1814,0.47,0.2000,2.3324
7257,491.4896,1750.1054,1814,0.47,0.2000,2.3324
7258,491.3364,1749.9768,1814,0.47,0.2000,2.3324
7259,489.5912,1751.1233,1814,0.47,0.2000,2.3324
7260,526.3660,1752.3660,1815,0.47,0.2000,2.3324
